a: 1 2 3 4 5 6 7 8
b: 1 2 3 4 5 6 7 8
a: 2 3 4 5 6 7 8 9
b: 2 3 4 5 6 7 8 9
a: 3 4 5 6 7 8 9 10
b: 3 4 5 6 7 8 9 10
a: 4 5 6 7 8 9 10 11
b: 4 5 6 7 8 9 10 11
a: 5 6 7 8 9 10 11 12
b: 5 6 7 8 9 10 11 12
a: 6 7 8 9 10 11 12 13
b: 6 7 8 9 10 11 12 13
a: 7 8 9 10 11 12 13 14
b: 7 8 9 10 11 12 13 14
a: 8 9 10 11 12 13 14 15
b: 8 9 10 11 12 13 14 15
a: 9 10 11 12 13 14 15 16
b: 9 10 11 12 13 14 15 16
a: 10 11 12 13 14 15 16 17
b: 10 11 12 13 14 15 16 17
a: 11 12 13 14 15 16 17 18
b: 11 12 13 14 15 16 17 18
a: 12 13 14 15 16 17 18 19
b: 12 13 14 15 16 17 18 19
a: 13 14 15 16 17 18 19 20
b: 13 14 15 16 17 18 19 20
a: 14 15 16 17 18 19 20 21
b: 14 15 16 17 18 19 20 21
a: 15 16 17 18 19 20 21 22
b: 15 16 17 18 19 20 21 22
a: 16 17 18 19 20 21 22 23
b: 16 17 18 19 20 21 22 23
a: 17 18 19 20 21 22 23 24
b: 17 18 19 20 21 22 23 24
a: 18 19 20 21 22 23 24 25
b: 18 19 20 21 22 23 24 25
a: 19 20 21 22 23 24 25 26
b: 19 20 21 22 23 24 25 26
a: 20 21 22 23 24 25 26 27
b: 20 21 22 23 24 25 26 27
